datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2026-03-23 22:00:00,70857.0,70752.28,70904.0,70479.01,456.868569,70648.718584,0.004900478118867735,-0.0020836386341834823,0.0036782380772895085,0.005189594669470221,-0.0070971670412911525,-0.0020858124292896206,-104.72000000000116,424.99000000000524,47.0,273.2700000000041,-0.24640579778347696,70770.61333333333,121.2738068723371,70628.71833333334,177.46394759692305,70709.11583333333,350.2945204839173,70393.41166666667,634.5642184699012,46.958115458798154,70645.722,70626.164,19.55799999998999,0.002429123942953613,0.0048321538537784165,-0.1260668683497762,466.7439568,0.9788419589453161,103.56141599999683,1.0014658640393719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,70900.01,0.003403078564751638,70659.55,0.0023627881297132447,70492.99,0.0009827646286524327,70387.0,0.0019605897684060736,71258.01,0.0016589825216448695
2026-03-23 21:00:00,70895.1,70840.26,71012.0,70804.69,237.524311,70907.318664,-0.0033774579596403953,0.0012434934958986954,0.0025574745381196085,0.004203918989222233,-0.006494506428450619,0.0012427209981924563,-54.84000000001106,207.30999999999767,116.89999999999418,35.56999999999243,-0.2645313781294278,70830.84999999999,74.31318389069239,70678.145,189.91105863012302,70670.52583333333,300.90695283239484,70416.13124999999,640.6195537427004,45.207157362840945,70729.01800000001,70576.592,152.42600000000675,0.0020636934130370075,0.004436879168059346,-0.4801036291030123,450.2386918,0.527551974821192,-67.05866400001105,0.9990542772556699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,70752.28,-0.0020836386341834823,70900.01,0.003403078564751638,70659.55,0.0023627881297132447,70543.7,0.00222626337249765,71303.34,0.0006361390108986509
2026-03-23 20:00:00,70655.95,70901.44,70995.0,70554.91,436.801876,70771.266454,-0.011247162257917553,0.000863633193892932,2.0169249623558372e-05,0.006782652109841303,-0.0006056854937549483,0.0008632604773242985,245.49000000000524,440.0899999999965,93.55999999999767,101.0399999999936,0.5578177191029271,70831.32666666666,74.98019560727812,70757.755,159.66442443453147,70666.94499999999,297.58877729633184,70450.92541666667,643.4685871119226,44.192689926091504,70810.708,70615.02799999999,195.68000000000757,0.0020672490237720166,0.0023068493870829388,0.8389775520704488,429.25140380000005,1.0175898602384488,130.17354600000544,1.0018393558928977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,70840.26,0.0012434934958986954,70752.28,-0.0020836386341834823,70900.01,0.003403078564751638,70423.78,-0.0016999391866318048,70944.41,-0.0050338455393532655
2026-03-23 19:00:00,71061.8,70652.68,71260.0,70614.77,673.936687,70946.949797,0.011260153188810573,-0.0035085324078045765,-0.0014077284859230765,0.0022653316308471894,-0.009578616569086207,-0.0035147017420659944,-409.1200000000099,645.2299999999959,198.1999999999971,37.90999999998894,-0.6340684717077825,70798.12666666666,129.62174868944433,70784.37000000001,113.27289455121219,70610.00333333334,210.59165619892394,70505.87041666666,598.6913109185538,40.061525490004264,70809.334,70655.369,153.9649999999965,0.0027623852022402176,0.0022473726327626453,0.542888719186728,465.5808712,1.447517990296677,-294.26979700000084,0.9958522558356351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,70901.44,0.000863633193892932,70840.26,0.0012434934958986954,70752.28,-0.0020836386341834823,70492.99,0.0009827646286524327,71335.98,0.005519391873157975
2026-03-23 18:00:00,71067.48,71074.81,71212.0,70856.41,677.764882,71034.647691,0.0056160544080245955,0.005974720279542156,0.0033109703436999816,0.005876912604170226,0.007909147684504125,0.00595694241503301,7.330000000001746,355.5899999999965,137.19000000000233,211.06999999999243,0.020613628054787305,70876.31,212.18405194540287,70853.58,144.35301160698174,70656.48083333332,246.673486376343,70575.82375,560.2096207578574,51.95406157092156,70844.29400000001,70724.15,120.14400000001478,0.0036538018951683903,0.0028103291091088,0.005680348130387314,496.57926499999996,1.364867463807616,40.16230899999209,1.0005653904158813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,70652.68,-0.0035085324078045765,70901.44,0.000863633193892932,70840.26,0.0012434934958986954,70659.55,0.0023627881297132447,70517.08,-0.01147948062113946
2026-03-23 17:00:00,70552.26,71099.0,71139.0,70339.38,708.976496,70801.999957,-0.005341003389639831,0.00034034561611906433,0.002786403209864341,0.0028066286591497125,0.012095926406067825,0.00034028771168783225,546.7400000000052,799.6199999999953,40.0,212.8799999999901,0.6837497811460549,70942.16333333333,250.99151227341844,70886.745,176.4452821415278,70727.29166666667,241.05042067181705,70653.19875,492.0738305713246,46.009443430349705,70913.638,70779.68,133.95800000001327,0.0033758793044721554,0.002780258254029567,0.04605079848324167,547.0008504,1.2961158935704646,297.00004299999273,1.0041947973670287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,71074.81,0.005974720279542156,70652.68,-0.0035085324078045765,70901.44,0.000863633193892932,70900.01,0.003403078564751638,70249.27,-0.0037978033123322597
2026-03-23 16:00:00,70104.0,70601.0,70783.0,70100.74,818.137196,70395.537011,-0.007048058809365432,-0.0070043179228962416,-0.0007314655296868366,-0.0021381643107473147,0.003040334152613511,-0.007028963307844836,497.0,682.2599999999948,182.0,3.2599999999947613,0.7284612904171486,70924.93666666666,280.79799150509575,70861.53166666666,207.5667524838012,70745.125,220.63816361965493,70701.28208333334,420.22065514262414,51.58437674636375,70865.786,70797.40199999999,68.38400000000547,0.004891470539945786,0.0036709655533280544,0.15396942016537607,663.1234274,1.2337630706364635,205.46298900000693,1.0029186933962575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,71099.0,0.00034034561611906433,71074.81,0.005974720279542156,70652.68,-0.0035085324078045765,70752.28,-0.0020836386341834823,70387.0,0.0019605897684060736
2026-03-23 15:00:00,71449.43,70104.0,71689.0,70075.56,1530.723639,70820.92653,-0.022495150062763924,-0.0070395603461707035,-0.013658988325118249,-0.010393242486687604,-0.0062330158469147134,-0.007064454951283005,-1345.429999999993,1613.4400000000023,239.57000000000698,28.44000000000233,-0.8338890817136002,70601.33333333333,497.5000837520707,70738.82166666667,373.7579594559571,70708.48333333332,284.4214360075652,70711.53208333334,401.3327737836063,47.475804069434,70706.298,70758.503,-52.205000000001746,0.005510971173482593,0.0043149370653042755,0.870986487943521,881.9077799999999,1.7356958105075342,-716.926529999997,0.9898769111740398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,70601.0,-0.0070043179228962416,71099.0,0.00034034561611906433,71074.81,0.005974720279542156,70840.26,0.0012434934958986954,70543.7,0.00222626337249765
2026-03-23 14:00:00,71474.98,71448.24,71843.0,71100.0,2176.854902,71522.096973,-0.043742155160155116,0.01917494008901066,0.004912024079100963,0.007712114168626272,0.014547074865904674,0.01899341770872227,-26.739999999990687,743.0,368.0200000000041,348.24000000000524,-0.035989232839825955,70717.74666666666,679.6820083931281,70829.955,474.44135653419653,70793.855,339.595369668078,70775.59208333334,390.52039811976795,62.99246338202673,70865.41,70837.372,28.038000000000466,0.010907618398054736,0.007599103298518971,0.4221083718430769,1182.491423,1.8409054473116462,-73.85697300000174,0.9989673544802821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,70104.0,-0.0070395603461707035,70601.0,-0.0070043179228962416,71099.0,0.00034034561611906433,70901.44,0.000863633193892932,70423.78,-0.0016999391866318048
2026-03-23 13:00:00,70719.9,71473.97,71618.0,70568.7,1522.156761,71091.546471,-0.04280033696183383,0.000360120837126221,0.012364839024942897,0.011624329041729276,0.013915993632841905,0.00036005600918101704,754.070000000007,1049.300000000003,144.02999999999884,151.1999999999971,0.7186409987610834,71008.73666666666,783.6305476647167,70966.83666666667,528.4661492533512,70875.60333333333,376.6380407411475,70835.4825,382.39405455455153,61.766365046077894,70945.242,70894.76800000001,50.47399999998743,0.010720755390888697,0.00755907295515177,-0.3007541478297391,1351.3697988,1.126380626791909,382.42352900000697,1.0053793108742684,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,71448.24,0.01917494008901066,70104.0,-0.0070395603461707035,70601.0,-0.0070043179228962416,70652.68,-0.0035085324078045765,70492.99,0.0009827646286524327
